PredictionDate,PredictedColumn
2005-06-12,4007.0945123940305
2005-06-19,3406.678660703011
2005-06-26,3927.912674551355
2005-07-03,4392.213056851249
2005-07-10,4330.028174980103
2005-07-17,4427.754990723332
2005-07-24,3890.9309480724005
2005-07-31,4171.879938101971
2005-08-07,4125.9193279968185
2005-08-14,4118.045016791854
2005-08-21,3834.1909542056255
2005-08-28,3916.6659981643315
2005-09-04,4135.2872910559545
2005-09-11,3662.665216466067
2005-09-18,3992.349857096108
2005-09-25,4572.638733533679
2005-10-02,5063.440652303184
2005-10-09,4514.955647949337
2005-10-16,4014.782288797747
2005-10-23,4337.466803238164
2005-10-30,4168.541523572705
2005-11-06,4289.820493204507
2005-11-13,3911.165969815333
2005-11-20,4010.570650055116
2005-11-27,4262.433512712221
2005-12-04,3767.7370529188133
2005-12-11,4130.508865286235
2005-12-18,4690.762535340125
2005-12-25,5086.044594483415
2006-01-01,4649.182620322987
2006-01-08,4142.678426259956
2006-01-15,4458.153778694098
2006-01-22,4310.468731095259
2006-01-29,4409.438482421126
2006-02-05,4047.159262561632
2006-02-12,4143.639611733806
2006-02-19,4389.760510795984
2006-02-26,3898.877057341123
2006-03-05,4255.933575968944
2006-03-12,4819.648015970931
2006-03-19,5231.4296435893475
2006-03-26,4775.286528969915
2006-04-02,4269.875888064676
2006-04-09,4586.596510986402
2006-04-16,4435.242544015379
2006-04-23,4538.065865441807
2006-04-30,4172.958066866367
2006-05-07,4269.943548697683
2006-05-14,4517.056282566643
2006-05-21,4025.5141916365474
2006-05-28,4383.5579382689
2006-06-04,4946.674584147668
2006-06-11,5355.606168215657
2006-06-18,4902.793570396885
2006-06-25,4397.194035210616
